label_id	epithelial	neuron	gut	muscle	secretory	excretory	dormant
3.000000000000000000e+00	9.817476868629455566e-01	7.074143271893262863e-03	2.420786358925397508e-06	1.107413973659276962e-02	1.015662564896047115e-04	6.044777872693529730e-11	3.868277698160227374e-09
4.000000000000000000e+00	2.074949294328689575e-01	7.426088452339172363e-01	1.543478447274537757e-06	4.988675191998481750e-02	7.843933417461812496e-06	1.486822817642341477e-11	2.048212479621724924e-07
6.000000000000000000e+00	2.858536317944526672e-04	9.996211528778076172e-01	1.250213266246191779e-09	2.400596865390070001e-12	7.413434754965919637e-09	2.273641561481576367e-12	9.297582437284290791e-05
8.000000000000000000e+00	3.926592413336038589e-03	9.960722923278808594e-01	1.920561487622762797e-08	4.507993978108970623e-09	7.696989712258073268e-09	8.889091719643804623e-12	1.031731812872749288e-06
9.000000000000000000e+00	4.309531504986807704e-05	4.337164107710123062e-03	1.123553607612848282e-03	9.944716691970825195e-01	2.457661685184575617e-05	3.801902725069717173e-15	7.139540070255634419e-10
1.100000000000000000e+01	5.780923157706896465e-13	1.000000000000000000e+00	1.868370042013012267e-12	6.040643788125799052e-13	8.663296283421741822e-16	2.367878419699860928e-25	1.152836048845529149e-08
1.400000000000000000e+01	4.756536782224429771e-06	9.999935626983642578e-01	3.789121238995107888e-10	1.793861592602752353e-08	7.994961914725706720e-10	2.518772376762257745e-16	1.675095404607418459e-06
1.500000000000000000e+01	6.163573743833694607e-06	9.999933242797851562e-01	7.120259937209993950e-09	5.045214801491226808e-10	9.159022498761437703e-12	8.522195417485752336e-16	4.580341510518337600e-07
1.600000000000000000e+01	8.031006291275843978e-05	9.729305505752563477e-01	1.095472471206448972e-04	2.684107795357704163e-02	3.846149047603830695e-05	5.455109444268664912e-15	3.514546165206411388e-08
1.900000000000000000e+01	9.359755786135792732e-04	9.904567599296569824e-01	7.027207402643398382e-07	8.606431074440479279e-03	6.400691887620268972e-08	1.677627949617710099e-15	1.686656148081056017e-08
2.400000000000000000e+01	1.149736839067827532e-08	1.995925684273309282e-19	9.542260766029357910e-01	6.712910609329991729e-12	3.333025798201560974e-02	1.244366168975830078e-02	6.788374560993363106e-16
3.100000000000000000e+01	9.526548385620117188e-01	3.053914755582809448e-02	1.459049154072999954e-02	8.256601868197321892e-04	1.388472737744450569e-03	3.963344283874903340e-07	1.044819669004937168e-06
3.600000000000000000e+01	1.201978186145424843e-03	3.046672025774910253e-09	7.691541910171508789e-01	2.774809493288898921e-09	9.522445179754868150e-05	2.295482009649276733e-01	3.584817989121802384e-07
3.700000000000000000e+01	5.439156666398048401e-03	3.355457323670277270e-14	1.765098022588063031e-05	2.206986815522782308e-09	6.574861617991700768e-05	9.944774508476257324e-01	5.698128600906127161e-12
4.000000000000000000e+01	5.086539696386171983e-12	9.999978542327880859e-01	4.790535156062869504e-12	5.821712927136851387e-15	4.927572666037476762e-15	3.669578982696410340e-23	2.198450147261610255e-06
4.100000000000000000e+01	2.826167292369063944e-05	9.998243451118469238e-01	1.982974754355382174e-05	1.276535622309893370e-04	1.328911092279838613e-09	4.685849791681833548e-16	2.500269502547780576e-08
4.200000000000000000e+01	2.339775441214442253e-03	9.002452134154736996e-05	9.900111556053161621e-01	6.770380309717438649e-07	7.124263793230056763e-03	4.254656087141484022e-04	8.582236660004127771e-06
4.600000000000000000e+01	9.996612071990966797e-01	6.359739757044735597e-08	4.815620791021046898e-09	1.061459066801183349e-13	4.754656856675865129e-06	3.318304079584777355e-04	1.982869434868916869e-06
4.700000000000000000e+01	2.250029332935810089e-02	9.740047454833984375e-01	3.880870062857866287e-04	1.076392247341573238e-03	2.028144430369138718e-03	1.462574394928140009e-09	2.403288590357988141e-06
